seed,condition,coverage,fault_kind,decision_mismatch_rate,outcome_gap_station_distance,n_windows
5000,cov75_clean,0.75,,0.495,1.0,200
5000,cov50_clean,0.5,,0.665,1.0,200
5000,cov75_dropout30pct,0.75,DROPOUT,0.485,1.0,200
5000,cov50_noisy30pct,0.5,NOISY,0.665,1.0,200
5000,cov75_stale30pct,0.75,STALE,0.62,1.0,200
5001,cov75_clean,0.75,,0.515,,200
5001,cov50_clean,0.5,,0.68,,200
5001,cov75_dropout30pct,0.75,DROPOUT,0.495,,200
5001,cov50_noisy30pct,0.5,NOISY,0.68,,200
5001,cov75_stale30pct,0.75,STALE,0.53,,200
5002,cov75_clean,0.75,,0.18,0.0,200
5002,cov50_clean,0.5,,0.66,0.0,200
5002,cov75_dropout30pct,0.75,DROPOUT,0.175,0.0,200
5002,cov50_noisy30pct,0.5,NOISY,0.66,0.0,200
5002,cov75_stale30pct,0.75,STALE,0.28,0.0,200
5003,cov75_clean,0.75,,0.495,2.0,200
5003,cov50_clean,0.5,,0.61,0.0,200
5003,cov75_dropout30pct,0.75,DROPOUT,0.505,2.0,200
5003,cov50_noisy30pct,0.5,NOISY,0.61,0.0,200
5003,cov75_stale30pct,0.75,STALE,0.605,2.0,200
5004,cov75_clean,0.75,,0.34,1.0,200
5004,cov50_clean,0.5,,0.585,1.0,200
5004,cov75_dropout30pct,0.75,DROPOUT,0.34,1.0,200
5004,cov50_noisy30pct,0.5,NOISY,0.59,1.0,200
5004,cov75_stale30pct,0.75,STALE,0.34,1.0,200
5005,cov75_clean,0.75,,0.33,1.0,200
5005,cov50_clean,0.5,,0.57,1.0,200
5005,cov75_dropout30pct,0.75,DROPOUT,0.33,1.0,200
5005,cov50_noisy30pct,0.5,NOISY,0.57,1.0,200
5005,cov75_stale30pct,0.75,STALE,0.355,1.0,200
5006,cov75_clean,0.75,,0.375,,200
5006,cov50_clean,0.5,,0.515,,200
5006,cov75_dropout30pct,0.75,DROPOUT,0.375,,200
5006,cov50_noisy30pct,0.5,NOISY,0.515,,200
5006,cov75_stale30pct,0.75,STALE,0.375,,200
5007,cov75_clean,0.75,,0.25,1.0,200
5007,cov50_clean,0.5,,0.65,1.0,200
5007,cov75_dropout30pct,0.75,DROPOUT,0.25,1.0,200
5007,cov50_noisy30pct,0.5,NOISY,0.66,1.0,200
5007,cov75_stale30pct,0.75,STALE,0.265,1.0,200
5008,cov75_clean,0.75,,0.395,0.5,200
5008,cov50_clean,0.5,,0.53,0.5,200
5008,cov75_dropout30pct,0.75,DROPOUT,0.395,0.5,200
5008,cov50_noisy30pct,0.5,NOISY,0.53,0.5,200
5008,cov75_stale30pct,0.75,STALE,0.395,0.5,200
5009,cov75_clean,0.75,,0.205,0.0,200
5009,cov50_clean,0.5,,0.39,0.0,200
5009,cov75_dropout30pct,0.75,DROPOUT,0.21,0.0,200
5009,cov50_noisy30pct,0.5,NOISY,0.39,0.0,200
5009,cov75_stale30pct,0.75,STALE,0.21,0.0,200
5010,cov75_clean,0.75,,0.325,0.0,200
5010,cov50_clean,0.5,,0.62,0.0,200
5010,cov75_dropout30pct,0.75,DROPOUT,0.34,0.0,200
5010,cov50_noisy30pct,0.5,NOISY,0.61,0.0,200
5010,cov75_stale30pct,0.75,STALE,0.385,0.0,200
5011,cov75_clean,0.75,,0.33,0.0,200
5011,cov50_clean,0.5,,0.7,3.0,200
5011,cov75_dropout30pct,0.75,DROPOUT,0.34,0.0,200
5011,cov50_noisy30pct,0.5,NOISY,0.7,3.0,200
5011,cov75_stale30pct,0.75,STALE,0.35,0.0,200
5012,cov75_clean,0.75,,0.35,,200
5012,cov50_clean,0.5,,0.65,,200
5012,cov75_dropout30pct,0.75,DROPOUT,0.35,,200
